x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
0.6940800839145049,0.4817471628867662,0.33437111124202135,0.23208032894944844,0.16108233419213908,0.11180404003322422,0.07760095748824095,0.0538612790852842,0.03738404110725663,0.02594751838878798,0.01800965574066312,0.012500143367750806,0.008676100557631822,0.006021908603091777,0.00417968682855942,0.0029010373847028733,0.0020135522714136863,0.0013975665295090534,0.0009700230940777472,0.0006732737105364905,0.0004673058735065974,0.00032434769989720015,0.00022512327876212534,0.00015625358421432446,0.00010845250084342047,-4.4149315369565425
0.6962573144787374,0.4847742479651434,0.3375276160166603,0.23500607149017036,0.1636246962219442,0.11392489157389007,0.07932103905951804,0.055227853637243064,0.038452797057891626,0.02677304121372352,0.018640925775895694,0.01297888092012261,0.009036640774383892,0.006291827237481586,0.0043807307355331025,0.003050115817376742,0.0021236654478558495,0.0014786176015753989,0.001029498320413879,0.0007167957358317381,0.0004990742740600164,0.00034748411378245244,0.00024193835588619435,0.0001684513499387227,0.00011728548452865309,-4.427069730351798
0.6993412446453362,0.48907817646208795,0.34203254065586797,0.23919746269148126,0.16728065127466688,0.11698625886750798,0.08181331588280454,0.05721542615804257,0.04001310734227882,0.027982816290876712,0.01956953757354351,0.01368578476381559,0.009571033750674973,0.006693418655739556,0.004680983733637214,0.0032736049904464226,0.002289366988495985,0.0016010487591847273,0.0011196794319861183,0.000783038007568955,0.0005476107748178772,0.0003829668008423312,0.0002678244791589185,0.00018730070460148694,0.00013098710787895232,-4.44428230244896
0.7061042069454717,0.4985831510660935,0.3520516604798983,0.24858515852699506,0.1755270262201182,0.12394037164665359,0.08751481783008735,0.061794581039891265,0.0436334136387001,0.030809736933678066,0.02175488486375336,0.015361215723910613,0.010846619046450214,0.007658843339833376,0.0054079415025926544,0.0038185702458956887,0.0026963085151437503,0.0019038747857659,0.0013443339957267108,0.0009492398899224462,0.0006702622796746958,0.000473275015435165,0.0003341814794409531,0.00023596694851651863,0.00016661725504759934,-4.482107607539
0.7065681443010174,0.49923854254098343,0.3527460505667272,0.2492391223584453,0.17610442417202093,0.12442977619042406,0.08791811605865886,0.062120140114008064,0.04389211212407387,0.031012768212959067,0.02191263408586807,0.015482769202799023,0.010939631504262649,0.007729595131303808,0.005461485688123511,0.0038589118077839942,0.0027265841550472214,0.0019265175067122728,0.0013612158996811135,0.0009617917922307243,0.0006795714418404126,0.00048016353258114713,0.00033926825617688227,0.0002397161421871419,0.0001693757897441677,-4.48470631835657
0.7095683662333474,0.5034872663590618,0.35725863700969374,0.25349942738572084,0.17987517453117505,0.12763373371802408,0.09056485991056046,0.06426195968488838,0.045598253744559475,0.03235507841262068,0.022958140128595105,0.01629036998280348,0.01155913121403463,0.008201993850619442,0.005819875376439999,0.004129599462542218,0.002930233143834191,0.0020792007445532322,0.0014753350753837966,0.0010468510990868328,0.0007428124240686281,0.0005270761981642089,0.00037399659681186173,0.0002653761541766247,0.00018830252415639648,-4.50152376885733
0.7119971777322023,0.5069399810986213,0.3609398358218343,0.25698814443627044,0.18297483354926014,0.13027756508309268,0.0927572586609853,0.0660429063807974,0.04702236295235981,0.03347978971237945,0.02383751578628179,0.016972243963979453,0.012084189802135775,0.008603909034300932,0.006125958949886862,0.0043616654832227715,0.0031054935142665755,0.00221110261762346,0.0015742988234241884,0.001120896319185149,0.0007980750157902398,0.0005682271588612336,0.000404576133419986,0.00028805706517283695,0.00020509581742888099,-4.515153235623224
0.7241274071240953,0.5243605017482652,0.37970381052926094,0.2749539357936925,0.1991016806048515,0.1441749837304409,0.1044010571408828,0.07559966680844198,0.054743790705442615,0.039641479219676305,0.028705481561907907,0.020786425933672897,0.015052020714727608,0.010899580732133873,0.00789268513429985,0.005715309621547442,0.004138612337162543,0.002996882620801305,0.0021701248416561123,0.0015714468747240285,0.0011379277508271736,0.0008240046717010349,0.0005966843663770117,0.0004320755030960692,0.0003128777137387956,-4.583418362666826
0.7417233304877626,0.5501534989898588,0.40806168555025396,0.3026688724507845,0.2244965641091717,0.16651433921411435,0.12350757025586195,0.09160844635062926,0.06794812192799825,0.05039870729682344,0.03738189702847779,0.02772702516391314,0.020565781449095655,0.015254119910506675,0.011314336623680702,0.008392107442776117,0.006224621882267043,0.004616947273542117,0.003424497508418054,0.002540029697190884,0.0018839992865382457,0.0013974062254477162,0.0010364887995834133,0.0007687879244402724,0.0005702279397546133,-4.682989060083237
0.7446667493748589,0.5545285676245189,0.4129389858884471,0.30750193231170064,0.22898646436104197,0.17051860606657912,0.12697953608753157,0.09455743837542971,0.07041378026424477,0.05243480086057075,0.03904645271095927,0.02907659501488919,0.021652373492626758,0.01612380258500473,0.012006859658537419,0.008941109152123188,0.006658146688117375,0.004958100451101348,0.003692132545995662,0.0027494083412877113,0.0020473929722108425,0.001524625469309179,0.001135337892244585,0.0008454483776598789,0.0006295772951562301,-4.699704163350441
0.7460973866935934,0.5566613104310094,0.41532354898600726,0.3098718145307686,0.23119455103140832,0.17249365034233236,0.12869706174165263,0.09602054144059106,0.07164067503772888,0.05345092042661447,0.03987959204666427,0.02975405940842282,0.02219942596815019,0.01656293370093475,0.012357561550246664,0.009219944378544266,0.006878976406292164,0.005132386319861471,0.003829260020750592,0.002857000894452272,0.002131600901132099,0.0015903818618083676,0.0011865797509401147,0.0008853040512799545,0.000660523039089225,-4.707834285596361
0.7475516483831901,0.5588334670004247,0.41775687942786055,0.31229484383971473,0.2334565252939497,0.17452081030930403,0.13046331942389025,0.09752806948887183,0.07290726911003644,0.05450194920232458,0.04074302196629463,0.030457513231016076,0.02276856422149889,0.01702067771510002,0.01272383568252205,0.009511724338226212,0.007110505208007512,0.005315469889083274,0.0039735882775154135,0.002970462466852769,0.0022205741135561843,0.001659993838945967,0.0012409311306099972,0.0009276601122175193,0.0006934738460275416,-4.716102501789431
0.7556961791405408,0.5710767151676123,0.4315604916482955,0.3261286146066302,0.24645414796662837,0.18624445795171854,0.1407442252602148,0.10635987326523991,0.08037574984041396,0.060739647049956755,0.04590071919799734,0.034686998117729455,0.02621283194342328,0.019808936944098087,0.014969537961490824,0.011312422640997896,0.008548754566625055,0.0064602611624088035,0.004881994676682361,0.0036893047237533203,0.002787993483425532,0.0021068760228934013,0.0015921581604233619,0.0012031878384193668,0.0009092444522818818,-4.762477810427051
0.7599349404970823,0.577501113788304,0.4388632745437136,0.3335075364267317,0.2534440298497769,0.19260097374323093,0.14636420952124232,0.11122727685342777,0.08452549401726214,0.06423387626649459,0.048813566938475515,0.03709513508684074,0.028189889274949545,0.021422481828778123,0.01627969245385233,0.01237150711622907,0.009401540524230768,0.007144559138862218,0.005429400124069145,0.004125990860219337,0.0031354846188522876,0.00238276431725703,0.001810745859653292,0.0013760490471109625,0.0010457077507373361,-4.7866584121891425
0.7643072771769617,0.5841656139456609,0.44648202981521623,0.34124946451651095,0.2608194490627107,0.19934620294791566,0.15236175359068743,0.11645119703280547,0.08900449732814142,0.06802678500937594,0.05199336682561867,0.039738908629751574,0.030372737052789492,0.02321410395722935,0.017742708587652898,0.013560881290373281,0.010364680255165204,0.007921800544635134,0.0060546898046090515,0.004627643478711854,0.0035369415869599802,0.002703310193863344,0.0020661596536364173,0.0015791808590837442,0.0012069794225762717,-4.811631649031148
0.7725464817976324,0.5968280665378995,0.4610774230419376,0.3562037410073675,0.2751839469183968,0.21259239003899388,0.16423750298157475,0.12688110510764375,0.09802155135750577,0.07572620464158702,0.0585020129757456,0.045195524302491706,0.03491564329288936,0.026973957385622777,0.02083863587842214,0.016098814833336937,0.01243708276060599,0.009608224530532143,0.007422800057384315,0.0057344580694195174,0.004430135406546091,0.003422485522214307,0.0026440291491899954,0.0020426354169771183,0.0015780308049809127,-4.858771043720012
0.790278794234009,0.6245405726159592,0.4935611706771578,0.3900509268434702,0.3082489761557153,0.2436026292002065,0.1925139920765736,0.15213972553145014,0.1202327988480875,0.09501743130104674,0.07509026103980401,0.0593422409532533,0.04689691462768105,0.03706163714525904,0.029289025915493674,0.023146496084784984,0.01829218501662609,0.014455925918844672,0.011424211704680727,0.009028312251049138,0.007134883719727245,0.005638547303025908,0.004456024363866738,0.003521501561353973,0.002782968007799998,-4.960539734662495
0.7948083168335303,0.6317202605077494,0.5020965169638035,0.3990704875359788,0.3171845424964076,0.25210091234718307,0.20037190181486195,0.1592572540222038,0.12657899001291778,0.1006060339986554,0.07996251254576822,0.06355487000628209,0.050513939256266883,0.040148899036904676,0.03191067886624155,0.02536287295869275,0.020158622366361244,0.016022240712690337,0.01273461017275507,0.010121574076938608,0.008044711255797468,0.006394003412632141,0.005082007090222,0.004039221501515415,0.003210406842937272,-4.986595610945388
0.7981891800760907,0.637105967190542,0.5085310895734035,0.405904013429796,0.3239881916691234,0.25860386906271293,0.20641481021167157,0.164758068118416,0.13150810730235918,0.10496834834102864,0.08378459989626713,0.06687596109420478,0.05337966855258385,0.042607073874720396,0.034008505361504494,0.02714522101011261,0.021667021701046056,0.017294382286248817,0.01380418881698341,0.01101835415344353,0.00879473106752508,0.007019859179777566,0.005603175642956274,0.0044723941722735906,0.003569816637344144,-5.006057735563188
0.8002367387031257,0.6403788379702148,0.512454672831782,0.4100850561200825,0.3281651279004231,0.2626097917071287,0.21015000326721986,0.16816975325301123,0.13457561489169909,0.10769235116990107,0.08617937588347338,0.06896390270046154,0.05518744858525703,0.04416302387321251,0.03534087419556787,0.02828106590917868,0.0226315479502093,0.018110596123478897,0.014492764377822225,0.011597642500501291,0.009280859611245917,0.007426884827664993,0.00594326609321436,0.004756019875678727,0.0038059418345203896,-5.017850025767198
0.8051705213664015,0.6482995684774429,0.5219917015525959,0.42029233048803866,0.338406994865354,0.2724753364897743,0.21938910874095727,0.1766456430670667,0.1422298645254134,0.11451929417379976,0.09220755979643065,0.07424280899521572,0.059778121226384005,0.04813158103415157,0.03875413019545702,0.031203683214577536,0.025124285882433428,0.020229334362917444,0.0162880636958855,0.013114668738065285,0.010559544665375674,0.008502234083612335,0.006845748249881333,0.005511994687500084,0.004438095636303279,-5.0462802342985595
0.8107040263627625,0.6572410183607947,0.5328279398758586,0.4319657562159345,0.3501963778150936,0.2839056135123516,0.23016342398145376,0.18659441454320416,0.15127284316697803,0.12263750303481179,0.09942271749339743,0.08060239738382476,0.06534468809355813,0.05297520173886644,0.042947209347078644,0.034817475538721124,0.02822666760702821,0.02288347307982113,0.018551723762974877,0.015039957150613471,0.012192953818325762,0.009884876753771915,0.008013709384382565,0.00649674646402,0.005266938516639054,-5.078190053142786
0.8198478113472127,0.672150433770815,0.5510610620230822,0.4517862056182947,0.3703959318730207,0.30366829407800733,0.24896178627539609,0.20411077558697602,0.1673397726373644,0.1371931463480834,0.11247750076531403,0.09221443282824715,0.075601800928863,0.061981971025436,0.05081578328819006,0.04166120871071689,0.034155850779560674,0.02800259950632481,0.022957869917292935,0.01882195940488663,0.01543114222336239,0.012651188178411219,0.010372048939012168,0.008503501621835306,0.0069715771934491496,-5.130965204828373
0.8202593925919344,0.6728254711352891,0.5518914122738143,0.45269411460842374,0.3713265994786492,0.30458413094158526,0.24983799423928696,0.2049319614011047,0.1680973661815439,0.13788344348037715,0.11310018959769848,0.09277149282144077,0.07609668835156201,0.06241902336550998,0.05119979019197497,0.04199710880370387,0.03444852295794352,0.028256724517172056,0.023177843689093168,0.01901184398600636,0.015594643600014198,0.012791652887035343,0.010492473427366474,0.008606549880318635,0.00705960337714235,-5.133341867895128
0.823878275606305,0.6787754130160186,0.559228316799595,0.4607360613150667,0.37959043170589796,0.3127363103105081,0.25765665205809973,0.2122777181961209,0.17489100041706127,0.14408889584266998,0.11871171104087544,0.09780399978663042,0.0805785906916085,0.06638695034978866,0.05469476617694527,0.045061829642551725,0.037125462501570596,0.030586862026880518,0.025199851142914294,0.0207616099051598,0.01710503936747384,0.01409247033825231,0.011610480161312314,0.009565622374263203,0.007880908466809057,-5.154242531070207
0.8252583018260278,0.6810512647327791,0.5620432101898418,0.46383082519411806,0.382780239134263,0.3158925701205027,0.26069296597710545,0.21513903440025647,0.17754527418564703,0.14652071147168355,0.12091743353146296,0.09978811585733671,0.08235097103484461,0.06796082250994026,0.056085232975253384,0.046284804122674744,0.03819691885062889,0.03152232438565659,0.026014059892116137,0.021468318890168342,0.01771690839035996,0.014621025731835763,0.012066122866409438,0.009957668066357254,0.008217648238589254,-5.162214332567338
0.8307385764912032,0.6901265824706306,0.5733147747203906,0.4762746998325922,0.3956597661577027,0.32868983091269227,0.27305532223954426,0.22683758970062579,0.18844273636259348,0.156546650555968,0.13004934163733067,0.10803700494541425,0.08975050769672652,0.07455920900334136,0.0619392111517459,0.05145529210118945,0.042745896113081175,0.03551066488782191,0.029500079199165325,0.024506853800292355,0.020358788840332907,0.01691283126030315,0.014050141365620163,0.011671994437575463,0.009696376043884682,-5.193878346179676
0.8532670473232147,0.7280646540476771,0.6212335776196592,0.5300781404735637,0.45229820977245794,0.38593115796212113,0.3293023396243682,0.28098283500791116,0.23975339397570633,0.20457367056337034,0.17455597184167906,0.1489428586859837,0.12708803325086812,0.10844003088208277,0.09252830496239298,0.078951353569083,0.0673665883420626,0.057481689922870255,0.04904723183563609,0.04185038668777038,0.0357095558784086,0.030469787305593053,0.025998865446809752,0.022183975153552908,0.018928854977163647,-5.324086927337627
0.8542867596980768,0.7298058677954395,0.623463490007609,0.5326166046686546,0.4550073133637765,0.38870672337246803,0.3320670071827224,0.2836804475687659,0.2423444503432212,0.2070316552145219,0.17686440188814334,0.1510929167949604,0.12907667830209785,0.11026849725929022,0.09420091722041529,0.08047459633281534,0.06874838213917156,0.058730832612158,0.05017297268661059,0.042862106260864674,0.03661652987142873,0.03128101665525069,0.02672295835847568,0.022829069505608826,0.019502571814868738,-5.32997941501397
0.8549755005016706,0.7309831064580822,0.6249726473022648,0.5343363019271078,0.4568444471763408,0.390590809876001,0.33394557316508683,0.28551528355713734,0.2441085724601399,0.20870684891585645,0.1784392426099609,0.15256118075959035,0.1304360718770566,0.11151964583655834,0.09534656501488052,0.08151897714471254,0.06969672828468486,0.05958899514852738,0.05094713095150381,0.04355854878438613,0.03724149204805696,0.03184056330321649,0.02722290154642264,0.0232749138747604,0.01989948113920655,-5.333959180032407
0.8579622529522153,0.736099227490841,0.6315453516144273,0.541842072712613,0.46488004544881145,0.3988495311457905,0.3421978423307772,0.29359283176150053,0.2518915673887177,0.216113456656489,0.18541718816629224,0.15908094849521692,0.13648544897273163,0.11709936329583945,0.10046683355256836,0.08619675086173677,0.07395355856649648,0.06344936172154492,0.05443715733099673,0.04670502614801616,0.04007114945814407,0.03437953366749422,0.02949634216080988,0.02530674817413786,0.02171223467837768,-5.351215712542677
0.8615892527550872,0.7423360404630696,0.6395887543957464,0.5510627969703881,0.47478978346284506,0.40907377474950235,0.3524535679081266,0.3036702062048272,0.26163898604800034,0.2254253384806953,0.19422404893364487,0.16734135318780657,0.14417951144810742,0.1242235175311684,0.10702964764428788,0.09221559413648227,0.07945196484441816,0.0684549590202257,0.058980056989616385,0.05081658322913604,0.04378302197195802,0.037722981184178876,0.0325017151701709,0.028003128486726224,0.024127194547683146,-5.372166521260973
0.8692856354807645,0.7556575160531966,0.656882224048119,0.5710182815676872,0.49637798976370107,0.43149425627040333,0.3750917587683174,0.3260618778845144,0.2834409067228916,0.2463911087218529,0.21418425152208606,0.18618729319434849,0.16184993948289264,0.1406938274959096,0.12230312324300285,0.106316348209576,0.09241927431535552,0.08033874760389492,0.06983731926458055,0.06070857845718394,0.05277309520328699,0.04587489360007622,0.03987838603575471,0.03466570814703829,0.03013440213598889,-5.416600230312345
0.8763133929962965,0.7679251627446816,0.6729431049320251,0.5897090555764457,0.5167699433728368,0.45285242247555463,0.39684064286614557,0.3477567702288636,0.3047439152566889,0.2670511743735649,0.2340205207189443,0.2050753165419782,0.17971024645869044,0.1574824958304157,0.1380040202586767,0.12093477124001062,0.10597675971656464,0.092868853885976,0.08138222045249692,0.07131632973430017,0.06249545488550726,0.05476560411756584,0.04799183236375607,0.04205588545479255,0.036854135678352856,-5.457137457225942
0.8877764621654116,0.7881470467749345,0.6996983968519686,0.6211757673400509,0.5514652251120352,0.48957784655721487,0.434635688571125,0.385859333930501,0.3425568343703223,0.30411389450786763,0.26998515736153994,0.23968646783959985,0.21278800444756366,0.18890818177969593,0.16770823729447892,0.14888742558128984,0.1321787519434735,0.11734518477381643,0.10417629299064528,0.09248526083274243,0.0821062376645374,0.07289198519553547,0.06471178873710604,0.057449602865423534,0.051002405184673597,-5.523157741701687
0.891920917818412,0.7955229236420385,0.7095435362003933,0.6328567220399764,0.5644581483694475,0.5034520297637589,0.44903939646443436,0.40050763063118405,0.3572211335058432,0.31861300126066516,0.28417760051329133,0.25346394627324886,0.22606979559391277,0.20163637957714348,0.1798437047380275,0.16040636219380497,0.14306978979181115,0.1276069382231995,0.11381529746003348,0.10151424457232863,0.0905426781905941,0.0807569086334918,0.07202877606856165,0.06424397206040837,0.05730054252441985,-5.546989459762364
0.8921595417276444,0.7959486478956805,0.7101131809453486,0.6335342500869621,0.565213626226351,0.5042607297523214,0.4498810215670786,0.40136564603324937,0.35808219083024373,0.3194664432719412,0.28501503562685554,0.25427888357034373,0.2268573322371349,0.20239293356623825,0.1805667868593687,0.16109438181568764,0.14372188985558207,0.1282228553897871,0.11439524390356247,0.1020588083768244,0.09105273971073714,0.08123357053337774,0.07247330505995857,0.06465775062978041,0.0576850291710052,-5.548360916159319
0.8959790155209797,0.802778396253944,0.7192725971571197,0.6444531534920542,0.5774165020152016,0.5173530690211481,0.46353749345832573,0.4153198670458533,0.3721178856020478,0.33340981679947135,0.2987281994210205,0.26765419802560086,0.2398125448470352,0.2148670078416274,0.19251633015387995,0.17249059196298525,0.15454795077362654,0.13847172078493872,0.12406775606638538,0.11116210593825704,0.09959891424179838,0.089238537129325,0.07995585664366502,0.07163876972072757,0.06418683436751164,-5.570301851459941
0.9119047957670228,0.8315703565428955,0.7583129961491595,0.6915092578808784,0.6305906085788678,0.5750386001287151,0.5243804572085307,0.4781850537349631,0.43605924376502436,0.39764451562786696,0.36261394081150666,0.3306693916379923,0.301539004048049,0.2749748639022276,0.2507508971078257,0.22866094561550956,0.20851701291140556,0.19014766407292494,0.17339656677199705,0.1581211608089209,0.1441914448539036,0.1314888700708509,0.11990533120759586,0.10934224656623992,0.09970971902369447,-5.661532588300608
0.9145820085950171,0.836460250445696,0.7650114959625157,0.6996657505756765,0.6399017075066425,0.5852425889548063,0.5352523425216347,0.4895321625286248,0.447717308477292,0.40947419526991663,0.37449773197778863,0.34250888792652434,0.3132524666814862,0.28649507017489734,0.262023236733128,0.2396417381499519,0.21917202222038415,0.20045078831015067,0.18332868459715218,0.16766911659194583,0.15334715743201394,0.14024855125650762,0.12826880171071794,0.1173123383086644,0.10729175400331646,-5.6768226564111455
0.9272395834719891,0.8597732451573078,0.7972157857200225,0.7392100330883281,0.6854248031791367,0.6355530090011928,0.5893099073406354,0.5464314730184472,0.5066728914376104,0.46980716081315826,0.43562379610455065,0.40392762725047027,0.3745376848445549,0.3472861668898282,0.322017480732508,0.29858735470511,0.2768620144067693,0.2567174189177486,0.2380385525872973,0.22071876835132073,0.2046591788305291,0.1897680917325391,0.1759604863343538,0.16315752805619482,0.15128611835514547,-5.74889825265609
0.9273052581810424,0.8598950418502096,0.7973851937915069,0.7394194829985739,0.6856675745860853,0.635823147277919,0.5896021477440336,0.5467411718378782,0.5069959635093293,0.4701400228387649,0.435963315259742,0.40427107461439826,0.37488269322043205,0.34763069262437724,0.3223597691757027,0.2989259089826562,0.2771955672061648,0.25704490701475313,0.23835909386343768,0.2210316410748344,0.2049638029930788,0.19006401225226524,0.17624735795251162,0.16343510176988038,0.15155422924256384,-5.74927122618957
0.9432607659342385,0.8897408725508462,0.8392576569253088,0.7916388202875412,0.746721839967703,0.7043534147077594,0.6643889414456374,0.6266920217862498,0.5911339964749746,0.5575935062847519,0.5259560778181127,0.4961137328104809,0.4679646196013083,0.44141266551525465,0.4163672489669929,0.3927428901705375,0.3704589593974877,0.34943940178847516,0.3296124777785992,0.31091051825092364,0.29326969358237726,0.2766297957938126,0.2609340330607036,0.2461288358831492,0.23216367425364182,-5.839536407832401
0.9506426497208966,0.9037214474683674,0.8591161514309328,0.8167124546143211,0.7764016919146157,0.7380805616494975,0.7016508608339659,0.6670192335221494,0.6340969315702977,0.6027995872078779,0.5730469968339597,0.5447629154848377,0.517874861446187,0.4923139305090454,0.46801461939362826,0.44491465788847573,0.4229548492747668,0.40207891862686673,0.3822333686003574,0.3633673423379879,0.34543249314222496,0.3283828605804202,0.3121747527050984,0.29676663408754045,0.2821190193777312,-5.88103899645672
0.961662352956723,0.9247944810942609,0.8893400366904985,0.8552448322624032,0.8224567577475405,0.7909257008606573,0.7606034705036049,0.7314437231115462,0.7034018918228753,0.6764351183645965,0.6505021875490573,0.625563464281922,0.601580832985112,0.5785176393421282,0.5563386342767198,0.5350099200792802,0.5144988985986289,0.4947742214199999,0.4758057419530877,0.4575644693569257,0.44002252423117555,0.4231530960061089,0.4069304019661568,0.39132964784439944,0.37632698992777097,-5.942645519579718
0.9712379255811454,0.9433031080871666,0.9161717538928267,0.8898207537269086,0.864227662988774,0.8393706826310581,0.8152286405922188,0.7917809737631237,0.7690077104723156,0.7468894534750379,0.7254073634315312,0.7045431428605284,0.6842790205542802,0.6645977364418371,0.6454825268876947,0.6269171104132805,0.6088856738291204,0.5913728587658729,0.5743637485927581,0.5578438557122408,0.5417991092201446,0.5262158429206857,0.5110807836862206,0.496381040151791,0.48210409173483676,-5.995803266586238
0.9830862444598787,0.9664585640462283,0.9501121201542938,0.9340421560182977,0.9182439953272363,0.9027130408640872,0.8874447731680325,0.87243474921931,0.8576786011463076,0.8431720349545256,0.8289108292770382,0.8148908341460871,0.8011079697854546,0.7875582254232606,0.7742376581248398,0.7611423916453602,0.7482686153018474,0.7356125828642869,0.7231706114654831,0.7109390805293558,0.6989144307173637,0.6870931628927471,0.6754718371022904,0.6640470715753057,0.6528155417395475,-6.061039061931373
0.9849080093330058,0.9700437868483043,0.955403895070614,0.9409849484029984,0.9267836123439184,0.9127966027161007,0.8990206849070453,0.8854526731209935,0.8720894296421864,0.8589278641092423,0.8459649328004843,0.8331976379300551,0.8206230269546531,0.808238191890733,0.7960402686420097,0.784026436337113,0.7721939166772366,0.7605399732936341,0.7490619111148106,0.737757075743265,0.7266228528416387,0.715656667528128,0.7048559837810213,0.6942183038522232,0.6837411676896289,-6.071012627143953
